title,duration_minutes,description
Opening Keynote: The Future of AI,60,"Exploring how autonomous AI agents are reshaping enterprise operations and event management."
Building Multi-Agent Systems,90,"Hands-on workshop: Design and deploy swarm intelligence systems using modern frameworks."
LLM Orchestration Patterns,45,"Deep dive into prompt engineering, agent routing, and state management for large language models."
Real-Time Event Data Pipelines,60,"Building fault-tolerant streaming pipelines for live event analytics with minimal latency."
Autonomous Crisis Resolution,45,"Case study: How AI agents detected and resolved a supply chain crisis 40 minutes before it affected customers."
Ethics in Agentic AI,60,"Examining the moral obligations of deployers of autonomous AI systems in high-stakes environments."
Vector Databases Deep Dive,90,"Benchmark comparison of pgvector, Pinecone, Weaviate and Chroma for production RAG systems."
Scheduling at Scale: Lessons from Netflix,45,"How Netflix's recommendation system inspired our event scheduling algorithm."
Natural Language Interfaces for Operations,60,"Building conversational AI ops tools: from concept to production in 12 weeks."
Panel: The Roadmap to AGI,90,"Industry leaders discuss timelines, milestones, and risks on the path to artificial general intelligence."
Reinforcement Learning for Scheduling,60,"Training RL agents to find optimal event configurations across thousands of constraint combinations."
FastAPI for AI Backends,45,"Production patterns for deploying ML models via FastAPI: auth, rate limiting, and observability."
Closing Remarks and Demo,30,"Final remarks, live system demo, and prize announcements."
