name,email,bio,topic
Dr. Sarah Chen,sarah.chen@airesearch.org,"Leading AI researcher with 15 years in autonomous systems. PhD from MIT.",Multi-Agent Systems
Prof. James Okafor,james.okafor@techuniv.edu,"Chair of Computer Science. Pioneer in distributed AI systems.","Swarm Intelligence"
Dr. Priya Sharma,priya.sharma@llmcorp.ai,"Head of AI at LLMCorp. Led development of 3 enterprise LLM deployments.","LLMs and Prompt Engineering"
Marcus Johnson,marcus.j@datastream.io,"Senior Data Architect. Built real-time pipelines handling 10TB/day.","Data Engineering"
Dr. Emily Watson,emily.watson@ethicsai.org,"Director of the Center for AI Ethics. Former UN AI policy advisor.","AI Ethics and Policy"
Hiroshi Tanaka,h.tanaka@vectordb.jp,"Co-founder of VectorDB Japan. 12 years in database internals.","Vector Databases"
Lisa Patel,lisa.patel@streamtech.com,"Principal Engineer at StreamTech (formerly Netflix).","ML Systems at Scale"
Dr. Ananya Gupta,ananya.gupta@rllab.ai,"Postdoctoral researcher specialising in scheduling optimisation.","Reinforcement Learning"
Event Committee,organizers@eventswarm.ai,"The core organizing team for Event Swarm AI 2026.","Event Management"
Dr. Ravi Kumar,ravi.kumar@cloudai.in,"CTO of CloudAI. Built AI infrastructure serving 50M users.","Cloud and MLOps"
